base_name,combined_filename,filename,foreground_pixels,foreground_ratio,image_path,mask_path,relative_path,source_dataset,split
000002__BEE24-01_000064_det01_tr0034,000002__BEE24-01_000064_det01_tr0034.jpg,000002__BEE24-01_000064_det01_tr0034.jpg,2779,0.541715,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000002__BEE24-01_000064_det01_tr0034.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000002__BEE24-01_000064_det01_tr0034.png,000002\BEE24-01_000064_det01_tr0034.jpg,v1_190,val
000039__BEE24-06_000047_det04_tr0025,000039__BEE24-06_000047_det04_tr0025.jpg,000039__BEE24-06_000047_det04_tr0025.jpg,2573,0.489722,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000039__BEE24-06_000047_det04_tr0025.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000039__BEE24-06_000047_det04_tr0025.png,000039\BEE24-06_000047_det04_tr0025.jpg,v1_190,val
000062__BEE24-08_000044_det04_tr0001,000062__BEE24-08_000044_det04_tr0001.jpg,000062__BEE24-08_000044_det04_tr0001.jpg,2056,0.400780,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000062__BEE24-08_000044_det04_tr0001.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000062__BEE24-08_000044_det04_tr0001.png,000062\BEE24-08_000044_det04_tr0001.jpg,v1_190,val
000098__BEE24-11_000035_det02_tr0017,000098__BEE24-11_000035_det02_tr0017.jpg,000098__BEE24-11_000035_det02_tr0017.jpg,2521,0.500994,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000098__BEE24-11_000035_det02_tr0017.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000098__BEE24-11_000035_det02_tr0017.png,000098\BEE24-11_000035_det02_tr0017.jpg,v1_190,val
000224__BEE24-17_000052_det02_tr0024,000224__BEE24-17_000052_det02_tr0024.jpg,000224__BEE24-17_000052_det02_tr0024.jpg,2242,0.433237,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000224__BEE24-17_000052_det02_tr0024.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000224__BEE24-17_000052_det02_tr0024.png,000224\BEE24-17_000052_det02_tr0024.jpg,v1_190,val
000228__BEE24-17_000039_det08_tr0003,000228__BEE24-17_000039_det08_tr0003.jpg,000228__BEE24-17_000039_det08_tr0003.jpg,2997,0.456026,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000228__BEE24-17_000039_det08_tr0003.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000228__BEE24-17_000039_det08_tr0003.png,000228\BEE24-17_000039_det08_tr0003.jpg,v1_190,val
000255__BEE24-18_000066_det12_tr0008,000255__BEE24-18_000066_det12_tr0008.jpg,000255__BEE24-18_000066_det12_tr0008.jpg,2974,0.492221,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000255__BEE24-18_000066_det12_tr0008.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000255__BEE24-18_000066_det12_tr0008.png,000255\BEE24-18_000066_det12_tr0008.jpg,v1_190,val
000266__BEE24-19_000071_det02_tr0037,000266__BEE24-19_000071_det02_tr0037.jpg,000266__BEE24-19_000071_det02_tr0037.jpg,2994,0.634322,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000266__BEE24-19_000071_det02_tr0037.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000266__BEE24-19_000071_det02_tr0037.png,000266\BEE24-19_000071_det02_tr0037.jpg,v1_190,val
000282__BEE24-20_000015_det07_tr0004,000282__BEE24-20_000015_det07_tr0004.jpg,000282__BEE24-20_000015_det07_tr0004.jpg,3059,0.416190,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000282__BEE24-20_000015_det07_tr0004.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000282__BEE24-20_000015_det07_tr0004.png,000282\BEE24-20_000015_det07_tr0004.jpg,v1_190,val
000296__BEE24-21_000023_det04_tr0012,000296__BEE24-21_000023_det04_tr0012.jpg,000296__BEE24-21_000023_det04_tr0012.jpg,3109,0.499438,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000296__BEE24-21_000023_det04_tr0012.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000296__BEE24-21_000023_det04_tr0012.png,000296\BEE24-21_000023_det04_tr0012.jpg,v1_190,val
